replicate,predictor_auprc,cheap_auprc,hybrid_auprc,delta_predictor_minus_cheap,delta_hybrid_minus_cheap
4272,0.7909586145664438,0.9825741769923487,0.9775825696247353,-0.19161556242590494,-0.004991607367613393
4273,0.7742592209805614,0.9705671456408578,0.9697038544939617,-0.19630792466029634,-0.0008632911468960947
4274,0.7837164781144834,0.9515952553400711,0.9476725269685373,-0.16787877722558764,-0.003922728371533735
4275,0.7637900952356818,0.9661489322175855,0.9620962762562607,-0.2023588369819037,-0.004052655961324758
4276,0.7853085196670749,0.9787864267988826,0.9734916444209443,-0.19347790713180768,-0.005294782377938345
4277,0.7983570969209807,0.9849268019565427,0.9775628266530505,-0.18656970503556203,-0.007363975303492198
4278,0.8159908497020403,0.9842605171813015,0.98134283516664,-0.1682696674792612,-0.0029176820146614713
4279,0.8066425692532238,0.9778214150666145,0.9686850620684001,-0.1711788458133907,-0.009136352998214359
4280,0.7756362608288949,0.9704028484843685,0.9681136376792122,-0.1947665876554736,-0.0022892108051563165
4281,0.7511593513114309,0.9869266978183588,0.9792023271331738,-0.235767346506928,-0.007724370685185056
4282,0.7760942593094968,0.9806014573973778,0.9703718252523477,-0.20450719808788098,-0.010229632145030143
4283,0.7840711227886905,0.9851753901834808,0.9801307036914064,-0.20110426739479026,-0.005044686492074346
4284,0.7747235834579328,0.9792161239558479,0.9752602242570625,-0.2044925404979151,-0.003955899698785403
4285,0.8022652772285523,0.9828836659318371,0.9751112619063269,-0.18061838870328473,-0.00777240402551016
4286,0.7596314144433549,0.9808949649716165,0.9721177270080007,-0.22126355052826163,-0.008777237963615847
4287,0.8145861208121558,0.9742502218275031,0.9713596480037117,-0.15966410101534734,-0.0028905738237914314
4288,0.7621798407869409,0.9824503507669937,0.9754605487387258,-0.22027050998005282,-0.006989802028267933
4289,0.7463656831982526,0.9627549942130331,0.9539910618212037,-0.21638931101478054,-0.008763932391829377
4290,0.7858603936974988,0.9710381420285727,0.9626988531686542,-0.18517774833107392,-0.008339288859918526
4291,0.7683385717362331,0.9696289652806691,0.966553065889878,-0.201290393544436,-0.0030758993907911147
4292,0.7878375572910328,0.9720171027786666,0.9651421054809358,-0.18417954548763382,-0.006874997297730778
4293,0.7648087754398607,0.9855928902084969,0.974657633364699,-0.22078411476863624,-0.010935256843797925
4294,0.7742406955145655,0.9689562736254527,0.961134475612053,-0.19471557811088713,-0.007821798013399661
4295,0.7520625774297813,0.9624372507321443,0.9559851443241169,-0.21037467330236292,-0.006452106408027403
4296,0.7669068074930826,0.9800751164445244,0.9725692865757916,-0.2131683089514418,-0.007505829868732827
4297,0.7700801783346292,0.9719542190381413,0.9624196666180667,-0.20187404070351211,-0.009534552420074616
4298,0.783903322511099,0.9833123899069007,0.9780009722122712,-0.19940906739580178,-0.0053114176946295055
4299,0.7875483007002827,0.9757504014619306,0.968987014240273,-0.1882021007616479,-0.006763387221657591
4300,0.7658962706880479,0.9763190118227689,0.9713588309940159,-0.21042274113472104,-0.004960180828753047
4301,0.7744208180314501,0.968268512374684,0.9588229657392258,-0.1938476943432339,-0.009445546635458268
4302,0.7804109032760763,0.9771724016113632,0.9688914311421156,-0.1967614983352869,-0.008280970469247584
4303,0.7728165012994684,0.9762021137247215,0.9692543968892535,-0.2033856124252531,-0.006947716835468021
4304,0.8128218704222487,0.9691193973439803,0.9600634844321008,-0.1562975269217316,-0.009055912911879571
4305,0.7405293273672591,0.9552105021534972,0.9500140696598052,-0.21468117478623816,-0.00519643249369206
4306,0.7593244736288333,0.9793470057927172,0.9697916265404033,-0.2200225321638839,-0.009555379252313867
4307,0.7946716121310898,0.9680497597417337,0.9632676352402316,-0.17337814761064385,-0.004782124501502061
4308,0.7598557104133594,0.9834665997427783,0.977877097129063,-0.22361088932941886,-0.005589502613715269
4309,0.8006824728350445,0.979109631843627,0.9716005749636403,-0.17842715900858253,-0.0075090568799867086
4310,0.7609113987663321,0.9528245429915572,0.9423974023772999,-0.1919131442252251,-0.010427140614257313
4311,0.8131682548460535,0.9778708103396722,0.9787568600698446,-0.16470255549361867,0.0008860497301724779
4312,0.7632655662671266,0.9808654455138897,0.9700842040212196,-0.21759987924676305,-0.010781241492670013
4313,0.766388284156173,0.9768727896409637,0.967316377169486,-0.2104845054847907,-0.009556412471477649
4314,0.7680177325959691,0.9581427128461264,0.9535331827702098,-0.19012498025015734,-0.004609530075916579
4315,0.7799718377463826,0.9761620670162581,0.9727886622814634,-0.1961902292698755,-0.0033734047347946383
4316,0.8058883111267658,0.965563251107803,0.96025800424159,-0.1596749399810371,-0.00530524686621292
4317,0.8117059012045141,0.9634058641333929,0.960319949407401,-0.15169996292887877,-0.003085914725991956
4318,0.7762362291031073,0.9768393752062944,0.9720170859471016,-0.20060314610318708,-0.0048222892591928135
4319,0.7554666222206008,0.9745132700665289,0.9676893950474095,-0.2190466478459281,-0.0068238750191194075
4320,0.7775719601726356,0.979581274576556,0.9745186383302575,-0.20200931440392034,-0.005062636246298435
4321,0.7695371324270014,0.9719481045836529,0.963277699318999,-0.2024109721566515,-0.008670405264653902
4322,0.8071167564498867,0.9796606559868166,0.977991093694867,-0.17254389953692995,-0.001669562291949589
4323,0.7648529718180432,0.9583652975203952,0.9505904509477858,-0.193512325702352,-0.007774846572609406
4324,0.770044590306059,0.965853184304642,0.9616169831835278,-0.19580859399858297,-0.004236201121114114
4325,0.7716943588984605,0.9599465934000315,0.9595508520729776,-0.18825223450157103,-0.000395741327053889
4326,0.7534524623898362,0.9738915537842552,0.9685119732780653,-0.22043909139441897,-0.005379580506189918
4327,0.8272368949921098,0.9787730525713826,0.9724928973722478,-0.15153615757927275,-0.006280155199134829
4328,0.7960684328393357,0.9847678857665157,0.9793956332124734,-0.18869945292718004,-0.005372252554042389
4329,0.7744339015214314,0.9667745124987975,0.958050464202914,-0.1923406109773661,-0.00872404829588358
4330,0.7714770741066651,0.9757644915645977,0.9755540489846506,-0.20428741745793255,-0.00021044257994706772
4331,0.7670338041022706,0.9666625801348143,0.9590652568183413,-0.1996287760325437,-0.007597323316473004
4332,0.8002707144247623,0.9738667660217742,0.9643817589342032,-0.17359605159701197,-0.009485007087571051
4333,0.7803583099840046,0.9536056106535722,0.9455882253600396,-0.17324730066956762,-0.008017385293532575
4334,0.749857183317587,0.9834612395193989,0.9807257456008331,-0.2336040562018119,-0.0027354939185657567
4335,0.8180966705121542,0.9824738581734271,0.9818841595102721,-0.16437718766127296,-0.0005896986631550583
4336,0.7932400417168419,0.9660193551642345,0.9596059778501773,-0.1727793134473926,-0.0064133773140572226
4337,0.7898271045079573,0.9797426158202591,0.9740788517962354,-0.18991551131230178,-0.0056637640240236875
4338,0.8008524825062112,0.981173145451238,0.9734395035150543,-0.1803206629450268,-0.007733641936183755
4339,0.7675980347701045,0.9788849269104977,0.9673144772579265,-0.2112868921403932,-0.011570449652571146
4340,0.7793428012801564,0.9841833018792865,0.9744285000914081,-0.20484050059913006,-0.009754801787878353
4341,0.7937760240008649,0.9755170698680138,0.9641142733719108,-0.1817410458671489,-0.011402796496102985
4342,0.7682500136920553,0.9730192998734829,0.9662041017838622,-0.20476928618142765,-0.006815198089620722
4343,0.7905065613078324,0.9808143725895274,0.9779742145997236,-0.19030781128169505,-0.00284015798980386
4344,0.7601965694216158,0.9717130514596727,0.9616241972509343,-0.21151648203805684,-0.010088854208738396
4345,0.7964213752318862,0.9774829540466008,0.9710974637151955,-0.18106157881471463,-0.006385490331405341
4346,0.7634752224217003,0.986008733575112,0.9822884655965306,-0.2225335111534117,-0.003720267978581382
4347,0.77881439811148,0.9720497413351933,0.9633931787449648,-0.19323534322371327,-0.008656562590228511
4348,0.8268072156608899,0.9723125562481242,0.9676144772803154,-0.1455053405872343,-0.0046980789678088275
4349,0.7811069974550426,0.9779787397596486,0.9711824369503622,-0.1968717423046059,-0.0067963028092863365
4350,0.7683343046619954,0.983370005817466,0.9704956624026404,-0.21503570115547066,-0.012874343414825629
4351,0.7662618129840769,0.972469130845541,0.964466680484626,-0.20620731786146407,-0.008002450360914959
4352,0.7961093920533266,0.9796447195866254,0.9696009960461645,-0.1835353275332987,-0.010043723540460903
4353,0.7815773546464991,0.9689787805161626,0.9624947634390053,-0.18740142586966346,-0.006484017077157289
4354,0.7656714445761027,0.9613668311478899,0.9537766218440196,-0.1956953865717872,-0.007590209303870332
4355,0.7894895197783474,0.9731908798722363,0.9686216375546582,-0.18370136009388893,-0.004569242317578048
4356,0.7748158698371077,0.9870060433266076,0.9814750656681717,-0.21219017348949987,-0.005530977658435909
4357,0.7899946629374897,0.9860864955715231,0.978524087476893,-0.1960918326340334,-0.0075624080946300465
4358,0.7880518173965632,0.9773650353541686,0.9691866052223403,-0.18931321795760547,-0.008178430131828285
4359,0.7784404714060152,0.9653190268198117,0.9575844350274815,-0.1868785554137965,-0.00773459179233027
4360,0.7913165275474585,0.9543241610632083,0.9478239250832019,-0.16300763351574976,-0.006500235980006375
4361,0.753617955333183,0.9762874251232687,0.9663143311636351,-0.22266946979008573,-0.009973093959633639
4362,0.755885039503786,0.9805594967861483,0.9704813300889106,-0.22467445728236224,-0.010078166697237712
4363,0.8144508515861819,0.9710941555054067,0.9670299441102574,-0.15664330391922476,-0.004064211395149231
4364,0.7782568832930753,0.9765228234347216,0.9708934735190813,-0.19826594014164634,-0.005629349915640347
4365,0.7987226636576878,0.9781502708549314,0.9705088199498816,-0.1794276071972436,-0.0076414509050498625
4366,0.8457125836304954,0.975393426005535,0.9740009533731107,-0.12968084237503963,-0.0013924726324243686
4367,0.7787257012311117,0.9681898856798086,0.9602590096979294,-0.18946418444869684,-0.007930875981879137
4368,0.7916484110496114,0.9865388135897448,0.9815534790569418,-0.19489040254013346,-0.004985334532803032
4369,0.7595958525690041,0.9697022748132718,0.9610077318404004,-0.21010642224426768,-0.00869454297287131
4370,0.7776112189259712,0.9684641931123688,0.9651439413923013,-0.19085297418639757,-0.0033202517200674464
4371,0.7815766285521555,0.9741717060640563,0.9687873905074957,-0.19259507751190086,-0.005384315556560604
4372,0.7707113444088531,0.9736652892832451,0.9706857900846924,-0.202953944874392,-0.002979499198552782
4373,0.7862480985184607,0.9529508296420443,0.9522421192048657,-0.16670273112358358,-0.0007087104371785724
4374,0.7978805880584435,0.9832181044831123,0.977276143123896,-0.18533751642466878,-0.005941961359216319
4375,0.7867152540430029,0.9836908518481502,0.9750520026285755,-0.19697559780514728,-0.008638849219574696
4376,0.7629405112817503,0.9703418243346763,0.959904222463962,-0.20740131305292597,-0.010437601870714297
4377,0.7896775955822334,0.9558043798198554,0.9559555911778421,-0.16612678423762206,0.00015121135798668028
4378,0.8307606250457733,0.983945780713766,0.980450801543763,-0.15318515566799273,-0.0034949791700030763
4379,0.7752921907702757,0.9817963784185983,0.9803967920844091,-0.20650418764832268,-0.00139958633418924
4380,0.8036570176522981,0.966767738555159,0.9633996946666673,-0.16311072090286083,-0.0033680438884916564
4381,0.7991370813186796,0.9740326153212737,0.9682723098118301,-0.17489553400259417,-0.0057603055094436195
4382,0.7644492757601771,0.975450840980558,0.9626561947585781,-0.21100156522038094,-0.0127946462219799
4383,0.8170352543200707,0.9784101621795259,0.9749632968477833,-0.16137490785945519,-0.0034468653317426545
4384,0.7470857986451137,0.9713900821032375,0.967570844076564,-0.2243042834581238,-0.0038192380266734993
4385,0.7955096461040748,0.9769381767346834,0.9712398808694243,-0.1814285306306086,-0.005698295865259162
4386,0.787694946351527,0.9734605174533366,0.964641518651008,-0.18576557110180958,-0.008818998802328615
4387,0.7853720738588873,0.9608593130582332,0.9580429771923993,-0.17548723919934595,-0.0028163358658339632
4388,0.7896955237265093,0.9627409541904206,0.957818871979303,-0.1730454304639113,-0.004922082211117562
4389,0.7627714299826718,0.9779380370124126,0.9764954176555808,-0.21516660702974078,-0.0014426193568317647
4390,0.7614085416875824,0.9673176923295659,0.9604053969948723,-0.20590915064198345,-0.006912295334693619
4391,0.7600911856672803,0.9782728767000977,0.9742472003005238,-0.21818169103281737,-0.004025676399573852
4392,0.7947126754328313,0.9777160123681374,0.9743060162921767,-0.18300333693530613,-0.0034099960759607084
4393,0.7925926255052149,0.9794839334637084,0.9750859117743573,-0.1868913079584935,-0.004398021689351106
4394,0.794378808771838,0.9792078085463698,0.9755844162361498,-0.18482899977453182,-0.0036233923102200194
4395,0.7892858331243533,0.9812233161821011,0.9781685359025661,-0.19193748305774783,-0.0030547802795349854
4396,0.8284608262237915,0.9885687238675438,0.9793315943968642,-0.16010789764375233,-0.009237129470679561
4397,0.7688171179873449,0.978873380971623,0.9713137403114205,-0.21005626298427815,-0.007559640660202538
4398,0.7836616754304989,0.9679418895343384,0.9615834194236988,-0.18428021410383943,-0.0063584701106395025
4399,0.77939968843345,0.9809879357264824,0.9757578150572519,-0.20158824729303237,-0.005230120669230454
4400,0.8052910909031852,0.9652213811537044,0.9613998219474085,-0.1599302902505192,-0.003821559206295899
4401,0.7724441228252605,0.950308383090712,0.9457823715056062,-0.17786426026545143,-0.004526011585105794
4402,0.7511973781998471,0.9725066845029873,0.9718589022188302,-0.22130930630314016,-0.0006477822841570724
4403,0.7998601063484987,0.9796667943090493,0.9755453570936852,-0.17980668796055066,-0.0041214372153641765
4404,0.7718358205978694,0.9612623047722981,0.9521784395483943,-0.18942648417442876,-0.009083865223903809
4405,0.7919953854027377,0.9838133667115644,0.9764668758746124,-0.19181798130882666,-0.0073464908369519355
4406,0.8080785933641084,0.9623632405351223,0.9582581626438659,-0.15428464717101398,-0.00410507789125647
4407,0.7647526616031682,0.9737639921991621,0.9661897138808039,-0.20901133059599386,-0.0075742783183582185
4408,0.7811014018334155,0.9828959810136797,0.9771676512442654,-0.20179457918026422,-0.0057283297694142865
4409,0.7682670769190547,0.9788354851088246,0.9687549889015072,-0.21056840818976985,-0.010080496207317324
4410,0.7980862005160393,0.971045416691738,0.9658816710096532,-0.17295921617569876,-0.005163745682084886
4411,0.7740723399707852,0.9542269412854355,0.9520294517095413,-0.18015460131465033,-0.0021974895758941626
4412,0.7948718229653312,0.9618213073871347,0.960602302867223,-0.16694948442180346,-0.0012190045199116373
4413,0.7475005518738485,0.9680217266219622,0.9640862234747307,-0.22052117474811372,-0.003935503147231456
4414,0.7712311468626325,0.9647520894247409,0.9604987017471095,-0.1935209425621084,-0.004253387677631393
4415,0.7950287388809681,0.9581589687989541,0.9534281196114578,-0.16313022991798598,-0.004730849187496333
4416,0.7863928360743648,0.9782813295874344,0.9726335779162484,-0.19188849351306958,-0.00564775167118603
4417,0.8003059751479529,0.9740669427566169,0.9679677656471768,-0.173760967608664,-0.006099177109440079
4418,0.7467359236665261,0.961720765698045,0.953488360311553,-0.2149848420315189,-0.008232405386491948
4419,0.7681253661606932,0.9770036082426028,0.9667686813338137,-0.20887824208190964,-0.010234926908789133
4420,0.7484310990915803,0.9608934748233228,0.949561966785326,-0.21246237573174243,-0.011331508037996763
4421,0.8134377484528875,0.9767052099244293,0.9774670494823754,-0.1632674614715418,0.0007618395579460646
4422,0.7869121112873358,0.9534323518802537,0.9483064997013226,-0.1665202405929178,-0.005125852178931023
4423,0.7646095818666905,0.9683776125805773,0.9652245297980437,-0.20376803071388683,-0.0031530827825335672
4424,0.8014762835013157,0.9724123039285898,0.9716401349871022,-0.17093602042727407,-0.0007721689414875721
4425,0.7996951438825267,0.9811614971659898,0.9747208340174425,-0.18146635328346306,-0.006440663148547299
4426,0.7756595201544736,0.9662700827782742,0.9588336349680194,-0.1906105626238006,-0.007436447810254765
4427,0.8163874027451419,0.9848968072101236,0.977078578329321,-0.16850940446498175,-0.007818228880802636
4428,0.7722748967334092,0.9848347945628653,0.9755633472729093,-0.21255989782945606,-0.009271447289955992
4429,0.8179345364219466,0.9723396446969466,0.968506494309203,-0.15440510827499998,-0.003833150387743567
4430,0.7667588249009156,0.9665130609279811,0.9595900992430022,-0.19975423602706543,-0.006922961684978857
4431,0.7748347180426444,0.9616787739829856,0.9543245394342625,-0.18684405594034126,-0.007354234548723082
4432,0.77048777522708,0.9782900081452967,0.9753310957192542,-0.20780223291821664,-0.002958912426042404
4433,0.8241613507924774,0.9943618838116499,0.9874411025809557,-0.17020053301917248,-0.006920781230694173
4434,0.8046198168911473,0.9761486018511973,0.969903648715644,-0.17152878496005008,-0.006244953135553288
4435,0.8134771215168493,0.9741204492774529,0.9727137083142385,-0.16064332776060364,-0.001406740963214359
4436,0.7801839788367072,0.9716967955410943,0.9669640886580566,-0.19151281670438713,-0.0047327068830377295
4437,0.856769977486473,0.9732730652334745,0.9710970846005681,-0.11650308774700147,-0.0021759806329063602
4438,0.822471694626636,0.9850184515744422,0.9832035209835204,-0.16254675694780618,-0.0018149305909218594
4439,0.8327285903140176,0.9811593111900088,0.9733770144960661,-0.14843072087599118,-0.007782296693942703
4440,0.7961100757653794,0.9664808396075855,0.9647376631238785,-0.17037076384220606,-0.0017431764837069208
4441,0.8080390452644879,0.9630412117099111,0.9599554051985877,-0.1550021664454232,-0.003085806511323397
4442,0.7865693570718449,0.981235096663593,0.9784049772193883,-0.19466573959174804,-0.0028301194442046373
4443,0.7840725096128512,0.9818719219113936,0.975079790382029,-0.19779941229854237,-0.006792131529364642
4444,0.8158829985750139,0.982495926636993,0.9805944950186807,-0.16661292806197914,-0.0019014316183123547
4445,0.8050331973485148,0.982531942857059,0.9771291314981077,-0.17749874550854428,-0.005402811358951376
4446,0.7674159835101309,0.983717153322755,0.9821579239420287,-0.21630116981262415,-0.0015592293807262791
4447,0.7824565229681422,0.9784455827647303,0.9729856759306694,-0.1959890597965881,-0.005459906834060835
4448,0.7854437706530286,0.9564371823961524,0.9543426702620098,-0.17099341174312377,-0.0020945121341425788
4449,0.8059118059879646,0.9709355652396775,0.9653525761841141,-0.16502375925171286,-0.005582989055563425
4450,0.8001826850722173,0.9785167684345526,0.9741826053721709,-0.17833408336233525,-0.004334163062381657
4451,0.8103444687604326,0.9835619313080223,0.9781725085652511,-0.17321746254758963,-0.0053894227427712105
4452,0.8355823611128965,0.9854486816657124,0.9826411724976418,-0.1498663205528159,-0.002807509168070599
4453,0.7574422601823071,0.9569010792266772,0.9464405700231111,-0.19945881904437013,-0.010460509203566115
4454,0.7775933462201172,0.9624084305786427,0.9579608988515196,-0.18481508435852545,-0.0044475317271230885
4455,0.7539086108589796,0.9650995197214183,0.9498126569153682,-0.21119090886243863,-0.015286862806050072
4456,0.7872933190341157,0.9741101725415099,0.9702984259327303,-0.1868168535073942,-0.003811746608779587
4457,0.755460213548736,0.9669065410642723,0.956409058865658,-0.21144632751553627,-0.01049748219861435
4458,0.7945116788831807,0.9852501077422697,0.9753841891532311,-0.19073842885908898,-0.009865918589038625
4459,0.798044748142989,0.9810582609044739,0.9759795712698065,-0.18301351276148492,-0.005078689634667399
4460,0.7896193768908977,0.9563127800798428,0.9528532485344235,-0.1666934031889451,-0.0034595315454192255
4461,0.7844320535910305,0.9729165553479324,0.9667752269571566,-0.1884845017569019,-0.006141328390775858
4462,0.7976806662555881,0.9589703440976732,0.9568080323184573,-0.16128967784208514,-0.0021623117792158864
4463,0.8101559789882753,0.9675660727405475,0.9640251908383833,-0.15741009375227222,-0.0035408819021641724
4464,0.7607147318822766,0.978725685666073,0.9764243250636795,-0.21801095378379642,-0.0023013606023934985
4465,0.7537592868228533,0.961881060262485,0.9532174132720836,-0.20812177343963167,-0.008663646990401341
4466,0.7754975948494633,0.9797701197505493,0.9713122562891436,-0.20427252490108594,-0.008457863461405646
4467,0.7872009488380708,0.9864033422780458,0.9811219708089903,-0.19920239343997503,-0.005281371469055496
4468,0.801926785196928,0.9888044634141449,0.9835201196866925,-0.1868776782172169,-0.005284343727452345
4469,0.7682953233133453,0.967002488159149,0.959464801166953,-0.19870716484580375,-0.0075376869921960354
4470,0.7690821319028449,0.9687015281851791,0.9627460595802895,-0.19961939628233416,-0.005955468604889602
4471,0.7772704217228464,0.9594222355550668,0.956286525619514,-0.18215181383222034,-0.0031357099355527884
4472,0.8021153610907467,0.9937353720489899,0.9879402503166013,-0.19162001095824321,-0.005795121732388608
4473,0.8542399730876763,0.993340147070239,0.9882138550014414,-0.1391001739825627,-0.0051262920687975555
4474,0.7937584074565461,0.9745319056878072,0.9682221355450795,-0.1807734982312611,-0.006309770142727711
4475,0.8300059370222296,0.9888357271502347,0.9836746195001851,-0.15882979012800513,-0.005161107650049623
4476,0.737008769979667,0.9686485357355004,0.962462430669948,-0.23163976575583334,-0.006186105065552394
4477,0.8159130658218579,0.9783844000694174,0.9715439703431876,-0.16247133424755955,-0.00684042972622978
4478,0.8033037417367954,0.9865708913503739,0.9802365498383406,-0.18326714961357848,-0.00633434151203327
4479,0.7360716570552768,0.9693180549178508,0.9526710625036201,-0.23324639786257406,-0.016646992414230732
4480,0.752313061165792,0.9608302409802179,0.9559968781165838,-0.20851717981442586,-0.004833362863634005
4481,0.7907756708990392,0.9827912686899378,0.977842765806614,-0.1920155977908986,-0.004948502883323824
4482,0.7340573612489012,0.955412934330641,0.9486883281532094,-0.2213555730817398,-0.006724606177431647
4483,0.8179736401034248,0.978619838429548,0.9745452578938048,-0.16064619832612326,-0.004074580535743277
4484,0.7581317822456148,0.9627450515064297,0.952459794112608,-0.2046132692608149,-0.0102852573938218
4485,0.7551309586039969,0.9888445049520636,0.9762756085814708,-0.23371354634806663,-0.012568896370592775
4486,0.7648095516514395,0.9675026367985902,0.956514726936915,-0.20269308514715068,-0.010987909861675194
4487,0.7970696899488683,0.9847565570349741,0.9786421003064598,-0.18768686708610582,-0.006114456728514295
4488,0.7749762399871926,0.9621813036917891,0.9580748472895246,-0.18720506370459655,-0.00410645640226448
4489,0.8091645417080287,0.986925544066583,0.98123599834345,-0.1777610023585543,-0.0056895457231329605
4490,0.7641847541560195,0.9683927269053019,0.9610253473027186,-0.20420797274928237,-0.007367379602583268
4491,0.7934971708956873,0.9737908923480918,0.9723316036162655,-0.18029372145240452,-0.0014592887318263248
4492,0.800507431427083,0.9678257202436562,0.966557655485753,-0.16731828881657318,-0.0012680647579031978
4493,0.8039426506194484,0.9649074858919744,0.9584705983764252,-0.16096483527252603,-0.006436887515549161
4494,0.7814771927936861,0.9776513458290683,0.9671974674389965,-0.19617415303538221,-0.010453878390071836
4495,0.7609103575772074,0.984191979773608,0.9816391479967835,-0.22328162219640058,-0.0025528317768244158
4496,0.7980722933207614,0.9718232117663695,0.9687607378701675,-0.1737509184456082,-0.003062473896202067
4497,0.7504555587192245,0.9677641124842609,0.9666161748256061,-0.21730855376503633,-0.0011479376586547296
4498,0.749877450007155,0.9789426722676282,0.9779497399870858,-0.2290652222604732,-0.0009929322805424246
4499,0.7470923170017837,0.9827510112485971,0.9755781372376287,-0.2356586942468134,-0.007172874010968444
4500,0.8031849190795418,0.978845559232325,0.971523318245294,-0.17566064015278315,-0.007322240987030937
4501,0.7594129705479125,0.967745650971122,0.9584995555464186,-0.20833268042320952,-0.009246095424703338
4502,0.7747048555106366,0.9816296966117218,0.9716234453952661,-0.20692484110108522,-0.010006251216455708
4503,0.766611776238616,0.9707676200594149,0.9629155165095453,-0.20415584382079888,-0.007852103549869538
4504,0.7787533362453081,0.9651740969449527,0.9625947996082922,-0.18642076069964464,-0.002579297336660513
4505,0.7987062107087659,0.9892912567824317,0.9822097778914802,-0.19058504607366578,-0.007081478890951454
4506,0.7560518662311959,0.9793109200862419,0.9778226599372413,-0.22325905385504596,-0.0014882601490006087
4507,0.7786399549486036,0.965557779331948,0.9596358303152852,-0.18691782438334437,-0.005921949016662764
4508,0.7660059647705213,0.9498936417124568,0.939846075046938,-0.18388767694193553,-0.01004756666551887
4509,0.796412145359888,0.9725689160552409,0.9737056476833034,-0.17615677069535285,0.0011367316280624928
4510,0.7772965588159176,0.9781782364472634,0.9682381909543918,-0.2008816776313458,-0.00994004549287164
4511,0.8198666158593421,0.9840249743528104,0.9776935082476257,-0.16415835849346838,-0.006331466105184758
4512,0.762359127378115,0.9713888153375636,0.9620003817464289,-0.20902968795944865,-0.009388433591134726
4513,0.7743625594378314,0.9731652549120507,0.9728440129354338,-0.19880269547421936,-0.0003212419766169816
4514,0.7551949866048073,0.9620470263928022,0.9465368498582234,-0.20685203978799482,-0.015510176534578757
4515,0.7826629507619735,0.9761244186131087,0.9679485527311333,-0.19346146785113527,-0.008175865881975386
4516,0.7934528506323925,0.9840283839444693,0.9756159272917913,-0.19057553331207688,-0.00841245665267809
4517,0.7707232647020377,0.9676417995517961,0.9590370839176865,-0.1969185348497584,-0.008604715634109583
4518,0.8205170987169771,0.9901998412410077,0.9806150347483161,-0.1696827425240306,-0.009584806492691555
4519,0.7688006058217252,0.974454435552776,0.9727724470116521,-0.20565382973105084,-0.001681988541123891
4520,0.7794046968282247,0.9733172776560727,0.9701319628001035,-0.193912580827848,-0.003185314855969179
4521,0.7876842142689024,0.9758628801771082,0.9664677269181364,-0.18817866590820576,-0.009395153258971778
4522,0.7669591032700045,0.9781664882611056,0.9742202350343835,-0.21120738499110114,-0.003946253226722152
4523,0.7849599511358625,0.9761933827158867,0.9689339751465722,-0.19123343158002426,-0.0072594075693145355
4524,0.8105634257451526,0.9691100200801834,0.9659908335042635,-0.15854659433503082,-0.003119186575919919
4525,0.8618308770767135,0.9882690325808088,0.9872531381505885,-0.12643815550409532,-0.001015894430220321
4526,0.7998953269685525,0.985323499452099,0.9795527060527675,-0.18542817248354648,-0.005770793399331509
4527,0.7903499710950176,0.9735186686004003,0.9694475110563582,-0.18316869750538267,-0.004071157544042081
4528,0.7571494525290547,0.9680873975855975,0.9631244605392227,-0.21093794505654273,-0.004962937046374738
4529,0.7662841916205865,0.9913803356361068,0.9829358199352858,-0.22509614401552036,-0.008444515700821054
4530,0.7709947851372179,0.9807083331327058,0.9745091239353173,-0.20971354799548791,-0.006199209197388478
4531,0.7981520841354348,0.9692365076128043,0.9647092320575402,-0.17108442347736952,-0.00452727555526411
4532,0.8145072054839602,0.9796637502491398,0.9771140656561719,-0.1651565447651796,-0.0025496845929678935
4533,0.7719383770329797,0.9817828375262815,0.9736180910191072,-0.20984446049330174,-0.008164746507174248
4534,0.7658109864037173,0.9865020868248273,0.9788159522061565,-0.22069110042111006,-0.007686134618670848
4535,0.7816620796457702,0.9859424022538532,0.9793859738968479,-0.20428032260808304,-0.006556428357005317
4536,0.7558904613336509,0.9577366089867698,0.9479793066845293,-0.20184614765311892,-0.009757302302240478
4537,0.8506837934082705,0.9804430289874726,0.9811732576641973,-0.1297592355792021,0.0007302286767246757
4538,0.7890908720843858,0.9710387826119753,0.9653268895920208,-0.18194791052758952,-0.00571189301995445
4539,0.7924691606348867,0.9795474772326292,0.9709116854276441,-0.18707831659774254,-0.008635791804985193
4540,0.8105632851612141,0.9752314048111428,0.9693181741585033,-0.16466811964992867,-0.0059132306526394895
4541,0.797954630381331,0.9884200291360667,0.9822404620331325,-0.19046539875473578,-0.006179567102934214
4542,0.7800521983835,0.9803343175165689,0.9693771086793848,-0.20028211913306881,-0.010957208837184096
4543,0.8116507828224737,0.981998519725646,0.9759628222194046,-0.1703477369031723,-0.006035697506241444
4544,0.744882789248663,0.9788257062695207,0.9710108322516658,-0.23394291702085768,-0.007814874017854856
4545,0.7725814922786765,0.9711951390393962,0.9648576760976307,-0.1986136467607198,-0.006337462941765515
4546,0.7870867597177125,0.9619447252909898,0.9648946937669839,-0.17485796557327737,0.002949968475994047
4547,0.7584896940208816,0.9791083639687125,0.9678664189346994,-0.22061866994783086,-0.011241945034013101
4548,0.7893387978493249,0.969193813814222,0.9608567397173714,-0.17985501596489706,-0.008337074096850583
4549,0.7903013686651762,0.9736288971492295,0.9667694433111287,-0.18332752848405331,-0.006859453838100826
4550,0.779478561932259,0.9842847243147408,0.978054841134735,-0.20480616238248184,-0.006229883180005835
