case_id,source_id,target_source_id,split,discontinuous,corruption,lane,horizon,prediction_error,encoder_distance,histogram_distance,ssim_distance,flow_discontinuity,tubelet_errors,cheap_ms,model_ms,peak_vram_mb,cheap_probability,hybrid_probability
test-parkour-01-h2-cross,parkour,drift-straight,test,1,cross_video_splice,secondary,2,0.6311489343643188,0.23529177904129028,0.6023340368175756,0.9419194038523887,0.31364509532500773,[0.6311489343643188],17.892399802803993,133.36650002747774,1279.5341796875,0.7966056893123564,0.821283470459492
test-parkour-02-h2-continuous,parkour,,test,0,continuous,primary,2,0.5593199729919434,0.046032726764678955,0.08258604896514227,0.7556499465843122,0.06607953970114058,[0.5593199729919434],15.402500052005053,136.07850018888712,1279.5341796875,0.13187053115885589,0.08584255673549691
test-parkour-02-h2-skip,parkour,,test,1,temporal_skip,primary,2,0.5779385566711426,0.05617135763168335,0.12882556774540044,0.8476143818302427,2.0099664416185288,[0.5779385566711426],17.542200163006783,136.84870023280382,1279.5341796875,0.9958494811518008,0.9951698207525728
test-parkour-02-h2-reorder,parkour,,test,1,block_reorder,primary,2,0.5892930030822754,0.04890352487564087,0.08212896317258075,0.685242698215387,0.9694356364555224,[0.5892930030822754],17.79180020093918,137.61480012908578,1279.5341796875,0.8159211420935273,0.8922482643338303
test-parkour-02-h2-cross,parkour,drift-straight,test,1,cross_video_splice,secondary,2,0.6316817998886108,0.27260124683380127,0.7201364008062336,0.9228780938001708,0.4051238842887794,[0.6316817998886108],17.776699736714363,135.55089989677072,1279.5341796875,0.9056293478243248,0.8730744651520287
test-pigs-00-h2-continuous,pigs,,test,0,continuous,primary,2,0.5700730085372925,0.05406033992767334,0.05070860855797144,0.2669612092655941,0.12429645895125829,[0.5700730085372925],15.549100004136562,134.00280009955168,1279.5341796875,0.1696416345644007,0.18182693494898325
test-pigs-00-h2-skip,pigs,,test,1,temporal_skip,primary,2,0.5767956376075745,0.05721116065979004,0.05003432043110172,0.4309934172383394,2.8529883762516803,[0.5767956376075745],17.914299853146076,133.49319994449615,1279.5341796875,0.9997814396553658,0.9997908179729766
test-pigs-00-h2-reorder,pigs,,test,1,block_reorder,primary,2,0.5661283135414124,0.059545159339904785,0.05141058953354044,0.24337135705777113,1.0403328642272833,[0.5661283135414124],17.941500060260296,134.5631000585854,1279.5341796875,0.860042425171843,0.8365626835777484
test-pigs-00-h2-cross,pigs,dogs-jump,test,1,cross_video_splice,secondary,2,0.6438420414924622,0.18873971700668335,0.8756844007150716,0.8139319416509688,18.539903102808214,[0.6438420414924622],18.19480024278164,136.05650002136827,1279.5341796875,1.0,1.0
test-pigs-01-h2-continuous,pigs,,test,0,continuous,primary,2,0.5858783721923828,0.08954674005508423,0.05968770500391543,0.5496054175337534,0.09983039216216469,[0.5858783721923828],15.392899978905916,135.4882000014186,1279.5341796875,0.14559594726250866,0.25242690477417495
test-pigs-01-h2-skip,pigs,,test,1,temporal_skip,primary,2,0.587428629398346,0.09164464473724365,0.06958064124972951,0.6725320768121321,8.216348433466003,[0.587428629398346],17.819900065660477,134.58119984716177,1279.5341796875,0.999999999999462,0.9999999999993243
test-pigs-01-h2-reorder,pigs,,test,1,block_reorder,primary,2,0.5819679498672485,0.06448155641555786,0.05849301221569212,0.5127238804882297,1.5985984157726953,[0.5819679498672485],17.782200127840042,135.31870022416115,1279.5341796875,0.9778569205273592,0.9844412330141077
test-pigs-01-h2-cross,pigs,dogs-jump,test,1,cross_video_splice,secondary,2,0.6365707516670227,0.21114927530288696,0.8830128779387432,0.8119388757833393,19.52357740179738,[0.6365707516670227],17.498199827969074,144.21040005981922,1279.5341796875,1.0,1.0
test-pigs-02-h2-continuous,pigs,,test,0,continuous,primary,2,0.5645638704299927,0.06033200025558472,0.08068952189500189,0.05115315050741004,0.9352511999973653,[0.5645638704299927],15.710500068962574,135.3668998926878,1279.5341796875,0.8393582755767123,0.7850608996396581
test-pigs-02-h2-skip,pigs,,test,1,temporal_skip,primary,2,0.5721256732940674,0.06729519367218018,0.04838008349987585,0.16996221649938026,0.8520676762574283,[0.5721256732940674],17.01960014179349,138.34690023213625,1279.5341796875,0.757566172828116,0.7743615235237478
test-pigs-02-h2-reorder,pigs,,test,1,block_reorder,primary,2,0.567886471748352,0.06643956899642944,0.08067668359430326,0.05891027221079553,0.14822510975325162,[0.567886471748352],17.83490041270852,134.8072998225689,1279.5341796875,0.22056958268421498,0.19841638399673284
test-pigs-02-h2-cross,pigs,dogs-jump,test,1,cross_video_splice,secondary,2,0.6340668797492981,0.21459293365478516,0.9208691721323209,0.816589954263301,33.79736801558429,[0.6340668797492981],17.879500053822994,133.67830030620098,1279.5341796875,1.0,1.0
test-scooter-black-00-h2-continuous,scooter-black,,test,0,continuous,primary,2,0.562862753868103,0.05327564477920532,0.10924971442236377,0.5984258829665686,0.01830936911504806,[0.562862753868103],15.513199847191572,137.66449969261885,1279.5341796875,0.13432433155264972,0.09035227015547637
test-scooter-black-00-h2-skip,scooter-black,,test,1,temporal_skip,primary,2,0.5732696056365967,0.08502852916717529,0.15617685393910238,0.6666259471787825,0.08254852920569158,[0.5732696056365967],19.093299750238657,137.64480035752058,1279.5341796875,0.19170392885880175,0.15785229050404553
test-scooter-black-00-h2-reorder,scooter-black,,test,1,block_reorder,primary,2,0.5845707058906555,0.04837179183959961,0.10859116026906139,0.6093277797549721,1.0982110412012103,[0.5845707058906555],17.90100010111928,133.91620013862848,1279.5341796875,0.89324763964142,0.919197076603809
test-scooter-black-00-h2-cross,scooter-black,dance-twirl,test,1,cross_video_splice,secondary,2,0.631965160369873,0.2229318618774414,0.6921041740709626,0.8081789888723865,1.0197867496794506,[0.631965160369873],17.975099850445986,134.4844000414014,1279.5341796875,0.9885585808083527,0.9850405988567836
test-scooter-black-01-h2-continuous,scooter-black,,test,0,continuous,primary,2,0.5838258266448975,0.046890854835510254,0.1299462282890141,0.8157563987035004,0.4841860994894465,[0.5838258266448975],16.06269972398877,136.89419999718666,1279.5341796875,0.463796935674652,0.5275266496154696
test-scooter-black-01-h2-skip,scooter-black,,test,1,temporal_skip,primary,2,0.5967883467674255,0.06869935989379883,0.170421563744026,0.8609646009907437,0.10578400363054691,[0.5967883467674255],17.840399872511625,132.04139983281493,1279.5341796875,0.2013487846907561,0.3251112390872648
test-scooter-black-01-h2-reorder,scooter-black,,test,1,block_reorder,primary,2,0.5994734764099121,0.056589722633361816,0.12706505345947572,0.7994310019053896,0.44581547397763244,[0.5994734764099121],17.612099647521973,135.39359997957945,1279.5341796875,0.42731857846530485,0.6478452465796999
test-scooter-black-01-h2-cross,scooter-black,dance-twirl,test,1,cross_video_splice,secondary,2,0.6549704670906067,0.27769190073013306,0.6532039092311765,0.8901608453326344,0.19714774029212484,[0.6549704670906067],16.72030007466674,132.64139974489808,1279.5341796875,0.7677099628507952,0.8919524867609294
test-scooter-black-02-h2-continuous,scooter-black,,test,0,continuous,primary,2,0.5786599516868591,0.034089088439941406,0.12467550484439625,0.8545440817413703,0.5930973720554358,[0.5786599516868591],15.471899881958961,135.07799990475178,1279.5341796875,0.5535829326016357,0.567637984264039
test-scooter-black-02-h2-skip,scooter-black,,test,1,temporal_skip,primary,2,0.5913651585578918,0.07210946083068848,0.1711800701979483,0.8891522868331307,0.04872933890268477,[0.5913651585578918],17.795900348573923,133.83000018075109,1279.5341796875,0.16816385330304082,0.23749392823280016
test-scooter-black-02-h2-reorder,scooter-black,,test,1,block_reorder,primary,2,0.5908076763153076,0.0505068302154541,0.12395807352445687,0.8325989013898871,0.31918203764922254,[0.5908076763153076],17.44579989463091,135.21580025553703,1279.5341796875,0.31186662238062146,0.44758825742070657
test-scooter-black-02-h2-cross,scooter-black,dance-twirl,test,1,cross_video_splice,secondary,2,0.6525344848632812,0.21990203857421875,0.6284771620054797,0.9151332776557173,0.05004081322662081,[0.6525344848632812],17.787700053304434,138.78530031070113,1279.5341796875,0.628129057700237,0.8121475848530755
test-shooting-00-h2-continuous,shooting,,test,0,continuous,primary,2,0.5813121199607849,0.08284437656402588,0.3356536579443485,0.9386491916038691,0.22545898517664972,[0.5813121199607849],15.758299734443426,133.21500038728118,1279.5341796875,0.449711159402628,0.2893409471344773
test-shooting-00-h2-skip,shooting,,test,1,temporal_skip,primary,2,0.5844900012016296,0.10627985000610352,0.3139603988976018,0.930803710480326,0.02837499790157669,[0.5844900012016296],17.986000049859285,135.09109988808632,1279.5341796875,0.2633851384334632,0.18516427360901916
test-shooting-00-h2-reorder,shooting,,test,1,block_reorder,primary,2,0.5864216089248657,0.06929421424865723,0.2526129639604336,0.8600291390713322,0.21887524641371284,[0.5864216089248657],18.617500085383654,137.23079999908805,1279.5341796875,0.3598263327320498,0.3294377213641191
test-shooting-00-h2-cross,shooting,bike-packing,test,1,cross_video_splice,secondary,2,0.6452893614768982,0.27149927616119385,0.7307655020258232,0.9154393335708968,1.3916199602381676,[0.6452893614768982],18.20780010893941,136.39259990304708,1279.5341796875,0.9974384641419243,0.9975787971702218
test-shooting-01-h2-continuous,shooting,,test,0,continuous,primary,2,0.5728505849838257,0.05591273307800293,0.148307942954036,1.000732564455012,0.0005793830576059645,[0.5728505849838257],18.702699802815914,136.92749990150332,1279.5341796875,0.12611105064123393,0.1046585065746181
test-shooting-01-h2-skip,shooting,,test,1,temporal_skip,primary,2,0.5837196111679077,0.06953173875808716,0.20341471633664632,0.7994121878603162,0.11827248685192747,[0.5837196111679077],17.414799891412258,134.26649989560246,1279.5341796875,0.24065623209755524,0.23680810305184258
test-shooting-01-h2-reorder,shooting,,test,1,block_reorder,primary,2,0.5824978351593018,0.06536519527435303,0.21624719675605594,0.8856666516457637,0.6883833381486949,[0.5824978351593018],17.99929980188608,137.39199982956052,1279.5341796875,0.7270465065103457,0.6875241698752781
test-shooting-01-h2-cross,shooting,bike-packing,test,1,cross_video_splice,secondary,2,0.6507161855697632,0.2526814341545105,0.769431999045995,0.9206875570004889,0.08947354436878682,[0.6507161855697632],17.565700225532055,135.9495003707707,1279.5341796875,0.7898650201054893,0.8296606149067347
test-shooting-02-h2-continuous,shooting,,test,0,continuous,primary,2,0.5704547762870789,0.04653143882751465,0.135061534552866,0.9792846901000773,0.044409518293828616,[0.5704547762870789],15.64829982817173,133.76079965382814,1279.5341796875,0.1388052065122792,0.11098354278487872
test-shooting-02-h2-skip,shooting,,test,1,temporal_skip,primary,2,0.5739836692810059,0.05699288845062256,0.21298328436571534,0.8609721008633391,0.2476439005225877,[0.5739836692810059],18.24040012434125,134.7948000766337,1279.5341796875,0.34192653517201627,0.24524607924718678
test-shooting-02-h2-reorder,shooting,,test,1,block_reorder,primary,2,0.5900196433067322,0.05231630802154541,0.24940455762329988,0.8347885221380802,1.0175365033180934,[0.5900196433067322],18.412199802696705,135.3255002759397,1279.5341796875,0.9149747211044449,0.9095739849482007
test-shooting-02-h2-cross,shooting,bike-packing,test,1,cross_video_splice,secondary,2,0.6641048192977905,0.25562262535095215,0.7358401002309463,0.9352383634561714,1.2896375220866785,[0.6641048192977905],18.341800197958946,136.18490006774664,1279.5341796875,0.9963215457582542,0.9983508710271886
test-soapbox-00-h2-continuous,soapbox,,test,0,continuous,primary,2,0.5679905414581299,0.05427873134613037,0.10083736709029421,0.41152202700939927,0.10286781157345273,[0.5679905414581299],15.57340007275343,140.96770016476512,1279.5341796875,0.1821553959452345,0.1526211109511155
test-soapbox-00-h2-skip,soapbox,,test,1,temporal_skip,primary,2,0.5708944797515869,0.05669981241226196,0.1184855233192479,0.6063483827277953,2.0410836155808445,[0.5708944797515869],17.658000346273184,137.92549958452582,1279.5341796875,0.9965316642158011,0.9948640148231438
test-soapbox-00-h2-reorder,soapbox,,test,1,block_reorder,primary,2,0.5756789445877075,0.064109206199646,0.08504210457999026,0.36548208115685743,0.9527914404243282,[0.5756789445877075],17.86069991067052,134.97480005025864,1279.5341796875,0.8307656288788452,0.8400511587570179
test-soapbox-00-h2-cross,soapbox,dance-twirl,test,1,cross_video_splice,secondary,2,0.6514871120452881,0.2355877161026001,0.6867689565840245,0.8081795343685749,2.1328800572696367,[0.6514871120452881],17.477700021117926,135.9671000391245,1279.5341796875,0.9998070254989472,0.9998718923383688
test-soapbox-01-h2-continuous,soapbox,,test,0,continuous,primary,2,0.5616269111633301,0.045609116554260254,0.10976981612294187,0.7047817917630443,0.02723110792452882,[0.5616269111633301],15.453099738806486,135.328299831599,1279.5341796875,0.13264731439443503,0.08491454914441106
test-soapbox-01-h2-skip,soapbox,,test,1,temporal_skip,primary,2,0.5717816948890686,0.05378544330596924,0.1496515567982305,0.7977411526595433,0.8432097930943331,[0.5717816948890686],17.677899915724993,133.02130019292235,1279.5341796875,0.783066207855606,0.7167423361910157
test-soapbox-01-h2-reorder,soapbox,,test,1,block_reorder,primary,2,0.5954712629318237,0.05831801891326904,0.1085698636802801,0.6799150921510705,0.7031698985673371,[0.5954712629318237],17.717900220304728,136.62970019504428,1279.5341796875,0.6523542422613526,0.8054502915040581
test-soapbox-01-h2-cross,soapbox,dance-twirl,test,1,cross_video_splice,secondary,2,0.6327546238899231,0.2372753620147705,0.5968724130722154,0.8532396437547835,0.4375167292305418,[0.6327546238899231],17.682400066405535,137.02969998121262,1279.5341796875,0.8629189694007942,0.8883348676861593
test-soapbox-02-h2-continuous,soapbox,,test,0,continuous,primary,2,0.5634175539016724,0.04976320266723633,0.10788046525452841,0.5755737271747035,0.08351704804591102,[0.5634175539016724],15.724999830126762,138.88289965689182,1279.5341796875,0.16553270232147935,0.11477332446614023
test-soapbox-02-h2-skip,soapbox,,test,1,temporal_skip,primary,2,0.5754961371421814,0.06493836641311646,0.13912326095152006,0.6339828162879996,0.11747666945857692,[0.5754961371421814],17.877400387078524,135.19189972430468,1279.5341796875,0.2019980994179958,0.1899406191278129
test-soapbox-02-h2-reorder,soapbox,,test,1,block_reorder,primary,2,0.5843260288238525,0.06509900093078613,0.1031092541097701,0.5498014162711593,0.22298199801141128,[0.5843260288238525],17.722600139677525,134.15900012478232,1279.5341796875,0.24755215364822278,0.3339779670601954
test-soapbox-02-h2-cross,soapbox,dance-twirl,test,1,cross_video_splice,secondary,2,0.6354996562004089,0.21352732181549072,0.7053436453578626,0.7948623498326275,0.5208884507679103,[0.6354996562004089],17.14550005272031,136.15809986367822,1279.5341796875,0.9358924486812439,0.9277303323637169
